aa	啊啊
aaa	啊啊啊
aaaa	啊啊啊啊
aao	啊嗷
alianna	阿里安娜
anwante	安万特
babiyi	八比一
bailemen	百乐门
bajiuwuer	八九五二
banliren	办理人
baohuchengdu	保护程度
baozhilvgao	保值率高
beichuli	被处理
beishiyong	被使用
benzhi	本质|本职|本旨
benzhidoushi	本质都是
benzhigongzuo	本职工作
benzhilianxi	本质联系
benzhilun	本质论
benzhiqubie	本质区别
benzhiruci	本质如此
benzhishang	本质上
benzhishangjiang	本质上讲
benzhishangque	本质上却
benzhishangzhe	本质上这
benzhishi	本质是
benzhishuxing	本质属性
benzhitezheng	本质特征
benzhixiangtong	本质相同
benzhixueneng	本职学能
benzhiyaoqiu	本质要求
benzhiye	本职业
bianzoubianshuo	边走边说
bietianluan	别添乱
bietianluanle	别添乱了
binglianzhongjie	兵连众结
bizhengxingshu	鼻整形术
buchongwu	补充物
buhaoti	不好踢
buhaotiaojiao	不好调教
buhaotiaozheng	不好调整
buhaoting	不好听
buhaotingde	不好听的
bumaode	不毛的
butaicongming	不太聪明
buyibu	补一补
buyibubian	不移不变
buyibuhe	不溢不涸
buyibuhui	不夷不惠
buyibukao	不倚不靠
buyiburao	不依不饶
buyibuyi	不一不异
caijifa	采集法
cangzhumingshan	藏诸名山
caoyue	草约
chajianyouying	插箭游营
changmatou	常码头
chanhuojinlai	掺和进来
chaoyangbeipiao	朝阳北票
chengdushengtai	成都生态
chengyizhixian	成一直线
chibanli	赤坂丽
chongchuangdiejia	重床叠架
chongxinxiuzheng	重新修整|重新修正
chuangliren	创立人
chuanxiweian	喘息未安
chuleduanlian	除了锻炼
chuxingjin	出行金
congmingzhihui	聪明智慧
cuosiban	搓丝板
dagaiyao	大概要
daiwo	带我|待我|代我
danbalu	丹巴路
danjingjilv	殚精极虑
daojintou	到尽头
dashenpo	大婶婆
dazhonghuaqu	大中华区
dengtaiyanchang	登台演唱
dianliyiyuan	电力医院
diaoruliaojiu	调入料酒
dikangnengli	抵抗能力
diquedang	的确当
diyufengbao	地狱风暴
donglidingxing	动力定型
doudousousou	抖抖擞擞
douyoushu	都有数
duijiangji	对讲机
duogepingtai	多个平台
duxiewenjian	读写文件
erjiefan	二级恶犯
eryisisi	二一四四
fanbiguanxi	反比关系
fangshouweizhi	防守位置
